active GPIO:[14, 22]
sampling period [us]: 5
counting period [ms]: 0.500
acquisition start: 2024-03-27 15:28:12.949907

time[s], GPIO14[counts], GPIO22[counts]
0.628500, 52, 83
0.629000, 9, 51
0.629500, 56, 77
0.630000, 11, 30
0.630500, 87, 86
0.631000, 46, 31
0.631500, 54, 49
0.632000, 64, 65
0.632500, 48, 23
0.633000, 28, 12
0.633500, 20, 10
0.634000, 84, 60
0.634500, 53, 43
0.635000, 32, 62
0.635500, 83, 61
0.636000, 94, 60
0.636500, 50, 6
0.637000, 16, 4
0.637500, 32, 98
0.638000, 28, 14
0.638500, 12, 10
0.639000, 99, 50
0.639500, 78, 38
0.640000, 61, 12
0.640500, 68, 47
0.641000, 56, 77
0.641500, 3, 87
0.642000, 73, 97
0.642500, 65, 75
0.643000, 38, 16
0.643500, 63, 95
0.644000, 93, 61
0.644500, 95, 25
0.645000, 72, 15
0.645500, 10, 44
0.646000, 34, 22
0.646500, 32, 86
0.647000, 0, 61
0.647500, 78, 32
0.648000, 80, 41
0.648500, 80, 44
0.649000, 45, 58
0.649500, 38, 81
0.650000, 4, 5
0.650500, 79, 96
0.651000, 68, 43
0.651500, 36, 13
0.652000, 49, 35
0.652500, 51, 17
0.653000, 64, 8
0.653500, 57, 83
0.654000, 40, 62
0.654500, 74, 30
0.655000, 76, 75
0.655500, 79, 64
0.656000, 59, 42
0.656500, 70, 11
0.657000, 13, 24
0.657500, 87, 91
0.658000, 57, 41
0.658500, 53, 78
0.659000, 98, 18
0.659500, 72, 27
0.660000, 13, 30
0.660500, 58, 88
0.661000, 76, 1
0.661500, 67, 52
0.662000, 61, 11
0.662500, 83, 25
0.663000, 8, 15
0.663500, 54, 33
0.664000, 63, 26
0.664500, 62, 29
0.665000, 70, 69
0.665500, 40, 47
0.666000, 58, 52
0.666500, 1, 43
0.667000, 46, 81
0.667500, 95, 21
0.668000, 30, 16
0.668500, 69, 2
0.669000, 65, 83
0.669500, 43, 46
0.670000, 36, 8
0.670500, 71, 66
0.671000, 30, 24
0.671500, 41, 96
0.672000, 22, 24
0.672500, 28, 99
0.673000, 22, 36
0.673500, 87, 31
0.674000, 28, 56
0.674500, 44, 75
0.675000, 13, 36
0.675500, 39, 40
0.676000, 18, 71
0.676500, 2, 17
0.677000, 81, 85
0.677500, 91, 14
0.678000, 24, 85
0.678500, 49, 1
0.679000, 77, 36
0.679500, 47, 28
0.680000, 78, 51
0.680500, 1, 26
0.681000, 13, 69
0.681500, 63, 8
0.682000, 42, 69
0.682500, 84, 4
0.683000, 89, 60
0.683500, 73, 59
0.684000, 50, 72
0.684500, 96, 12
0.685000, 29, 17
0.685500, 68, 92
0.686000, 28, 79
0.686500, 42, 77
0.687000, 83, 73
0.687500, 9, 93
0.688000, 46, 62
0.688500, 96, 45
0.689000, 68, 86
0.689500, 29, 55
0.690000, 1, 8
0.690500, 40, 60
0.691000, 29, 71
0.691500, 3, 24
0.692000, 0, 36
0.692500, 32, 92
0.693000, 37, 15
0.693500, 37, 94
0.694000, 17, 39
0.694500, 7, 38
0.695000, 25, 18
0.695500, 35, 73
0.696000, 84, 25
0.696500, 13, 69
0.697000, 69, 35
0.697500, 27, 89
0.698000, 68, 47
0.698500, 64, 17
0.699000, 18, 51
0.699500, 41, 95
0.700000, 46, 34
0.700500, 3, 38
0.701000, 89, 41
0.701500, 13, 35
0.702000, 18, 0
0.702500, 39, 62
0.703000, 88, 75
0.703500, 99, 94
0.704000, 95, 65
0.704500, 73, 47
0.705000, 57, 23
0.705500, 71, 6
0.706000, 98, 22
0.706500, 93, 98
0.707000, 83, 97
0.707500, 32, 89
0.708000, 13, 68
0.708500, 80, 80
0.709000, 10, 46
0.709500, 52, 25
0.710000, 87, 84
0.710500, 54, 80
0.711000, 55, 37
0.711500, 52, 78
0.712000, 32, 51
0.712500, 88, 18
0.713000, 90, 1
0.713500, 63, 11
0.714000, 37, 44
0.714500, 29, 41
0.715000, 49, 34
0.715500, 20, 27
0.716000, 25, 48
0.716500, 26, 6
0.717000, 94, 58
0.717500, 24, 87
0.718000, 26, 45
0.718500, 95, 99
0.719000, 61, 78
0.719500, 81, 23
0.720000, 54, 54
0.720500, 26, 99
0.721000, 71, 6
0.721500, 28, 22
0.722000, 68, 16
0.722500, 75, 11
0.723000, 45, 66
0.723500, 37, 13
0.724000, 43, 8
0.724500, 67, 5
0.725000, 69, 59
0.725500, 18, 5
0.726000, 60, 36
0.726500, 65, 36
0.727000, 58, 2
0.727500, 76, 4
0.728000, 49, 71
0.728500, 25, 52
0.729000, 50, 22
0.729500, 84, 63
0.730000, 62, 52
0.730500, 38, 20
0.731000, 53, 77
0.731500, 32, 3
0.732000, 89, 48
0.732500, 40, 13
0.733000, 77, 18
0.733500, 44, 45
0.734000, 0, 95
0.734500, 10, 27
0.735000, 32, 57
0.735500, 90, 52
0.736000, 59, 96
0.736500, 44, 24
0.737000, 21, 70
0.737500, 96, 3
0.738000, 50, 72
0.738500, 3, 12
0.739000, 3, 50
0.739500, 19, 58
0.740000, 70, 33
0.740500, 69, 15
0.741000, 92, 56
0.741500, 68, 32
0.742000, 58, 29
0.742500, 50, 26
0.743000, 11, 26
0.743500, 79, 9
0.744000, 33, 24
0.744500, 64, 56
0.745000, 71, 98
0.745500, 33, 67
0.746000, 10, 89
0.746500, 87, 47
0.747000, 2, 72
0.747500, 46, 14
0.748000, 64, 27
0.748500, 68, 15
0.749000, 58, 89
0.749500, 7, 95
0.750000, 44, 38
0.750500, 86, 82
0.751000, 8, 13
0.751500, 6, 56
0.752000, 24, 77
0.752500, 37, 21
0.753000, 59, 42
0.753500, 79, 2
0.754000, 62, 69
0.754500, 20, 45
0.755000, 28, 47
0.755500, 47, 0
0.756000, 37, 57
0.756500, 28, 93
0.757000, 4, 25
0.757500, 73, 53
0.758000, 99, 46
0.758500, 61, 17
0.759000, 91, 2
0.759500, 38, 65
0.760000, 33, 28
0.760500, 69, 62
0.761000, 12, 93
0.761500, 57, 18
0.762000, 48, 23
0.762500, 73, 91
0.763000, 10, 93
0.763500, 74, 34
0.764000, 27, 34
0.764500, 97, 13
0.765000, 22, 70
0.765500, 95, 20
0.766000, 99, 58
0.766500, 21, 94
0.767000, 65, 46
0.767500, 92, 16
0.768000, 48, 71
0.768500, 72, 25
0.769000, 46, 18
0.769500, 94, 58
0.770000, 62, 24
0.770500, 45, 38
0.771000, 55, 70
0.771500, 82, 51
0.772000, 17, 93
0.772500, 58, 96
0.773000, 56, 74
0.773500, 90, 20
0.774000, 57, 44
0.774500, 28, 54
0.775000, 95, 53
0.775500, 99, 27
0.776000, 67, 49
0.776500, 68, 51
0.777000, 47, 37
0.777500, 91, 53
0.778000, 19, 53
0.778500, 67, 52
0.779000, 27, 48
0.779500, 72, 3
0.780000, 43, 62
0.780500, 34, 0
0.781000, 37, 15
0.781500, 46, 92
0.782000, 53, 88
0.782500, 62, 85
0.783000, 31, 83
0.783500, 31, 14
0.784000, 53, 91
0.784500, 24, 50
0.785000, 95, 71
0.785500, 20, 98
0.786000, 10, 26
0.786500, 23, 47
0.787000, 52, 62
0.787500, 18, 28
0.788000, 80, 3
0.788500, 96, 4
0.789000, 28, 41
0.789500, 40, 14
0.790000, 90, 89
0.790500, 41, 97
0.791000, 15, 20
0.791500, 71, 54
0.792000, 98, 89
0.792500, 7, 19
0.793000, 28, 48
0.793500, 70, 68
0.794000, 85, 93
0.794500, 27, 50
0.795000, 27, 84
0.795500, 3, 12
0.796000, 62, 76
0.796500, 3, 29
0.797000, 54, 91
0.797500, 46, 34
0.798000, 7, 13
0.798500, 32, 86
0.799000, 98, 97
0.799500, 96, 54
0.800000, 20, 45
0.800500, 69, 32
0.801000, 96, 99
0.801500, 33, 73
0.802000, 74, 20
0.802500, 82, 28
0.803000, 30, 38
0.803500, 70, 21
0.804000, 53, 83
0.804500, 72, 12
0.805000, 98, 33
0.805500, 65, 94
0.806000, 59, 10
0.806500, 69, 68
0.807000, 8, 66
0.807500, 60, 85
0.808000, 67, 28
0.808500, 59, 47
0.809000, 17, 22
0.809500, 61, 54
0.810000, 53, 9
0.810500, 90, 99
0.811000, 35, 33
0.811500, 77, 75
0.812000, 76, 10
0.812500, 25, 23
0.813000, 99, 24
0.813500, 84, 45
0.814000, 59, 67
0.814500, 81, 92
0.815000, 52, 62
0.815500, 39, 72
0.816000, 87, 32
0.816500, 56, 18
0.817000, 94, 20
0.817500, 59, 39
0.818000, 0, 14
0.818500, 56, 38
0.819000, 64, 8
0.819500, 34, 45
0.820000, 80, 91
0.820500, 10, 80
0.821000, 49, 29
0.821500, 18, 50
0.822000, 16, 71
0.822500, 81, 24
0.823000, 1, 50
0.823500, 11, 47
0.824000, 69, 2
0.824500, 8, 84
0.825000, 3, 97
0.825500, 3, 88
0.826000, 75, 86
0.826500, 31, 76
0.827000, 45, 86
0.827500, 75, 30
0.828000, 27, 38
0.828500, 64, 42
0.829000, 9, 82
0.829500, 76, 43
0.830000, 26, 95
0.830500, 85, 3
0.831000, 82, 51
0.831500, 4, 85
0.832000, 14, 14
0.832500, 2, 91
0.833000, 97, 8
0.833500, 97, 42
0.834000, 81, 91
0.834500, 9, 25
0.835000, 12, 30
0.835500, 31, 54
0.836000, 72, 42
0.836500, 2, 19
0.837000, 43, 15
0.837500, 86, 56
0.838000, 76, 48
0.838500, 26, 78
0.839000, 65, 54
0.839500, 90, 74
0.840000, 4, 52
0.840500, 79, 49
0.841000, 25, 37
0.841500, 7, 49
0.842000, 0, 57
0.842500, 2, 0
0.843000, 91, 94
0.843500, 37, 29
0.844000, 19, 98
0.844500, 33, 13
0.845000, 75, 6
0.845500, 86, 54
0.846000, 89, 40
0.846500, 70, 92
0.847000, 62, 57
0.847500, 41, 94
0.848000, 84, 72
0.848500, 2, 80
0.849000, 92, 7
0.849500, 79, 1
0.850000, 9, 91
0.850500, 2, 18
0.851000, 5, 66
0.851500, 88, 34
0.852000, 98, 17
0.852500, 74, 67
0.853000, 77, 67
0.853500, 32, 92
0.854000, 94, 93
0.854500, 34, 3
0.855000, 93, 79
0.855500, 14, 98
0.856000, 21, 56
0.856500, 46, 0
0.857000, 44, 3
0.857500, 40, 99
0.858000, 16, 95
0.858500, 55, 27
0.859000, 40, 70
0.859500, 0, 0
0.860000, 71, 9
0.860500, 2, 79
0.861000, 52, 19
0.861500, 61, 0
0.862000, 60, 27
0.862500, 33, 62
0.863000, 99, 31
0.863500, 53, 25
0.864000, 40, 22
0.864500, 2, 66
0.865000, 38, 75
0.865500, 66, 10
0.866000, 40, 34
0.866500, 20, 99
0.867000, 75, 23
0.867500, 50, 32
0.868000, 75, 24
0.868500, 84, 68
0.869000, 33, 15
0.869500, 2, 77
0.870000, 46, 54
0.870500, 22, 25
0.871000, 77, 12
0.871500, 42, 58
0.872000, 46, 26
0.872500, 62, 67
0.873000, 97, 8
0.873500, 10, 31
0.874000, 89, 39
0.874500, 96, 20
0.875000, 77, 20
0.875500, 41, 47
0.876000, 96, 9
0.876500, 24, 40
0.877000, 86, 84
0.877500, 30, 26
0.878000, 96, 81
0.878500, 47, 48
0.879000, 35, 44
0.879500, 6, 73
0.880000, 81, 83
0.880500, 33, 65
0.881000, 18, 90
0.881500, 91, 88
0.882000, 84, 90
0.882500, 46, 94
0.883000, 21, 6
0.883500, 61, 77
0.884000, 3, 14
0.884500, 93, 93
0.885000, 2, 96
0.885500, 26, 94
0.886000, 86, 47
0.886500, 28, 47
0.887000, 58, 13
0.887500, 73, 80
0.888000, 45, 51
0.888500, 79, 64
0.889000, 47, 1
0.889500, 1, 41
0.890000, 44, 6
0.890500, 40, 57
0.891000, 2, 85
0.891500, 6, 91
0.892000, 49, 37
0.892500, 75, 21
0.893000, 70, 79
0.893500, 74, 46
0.894000, 73, 87
0.894500, 10, 76
0.895000, 29, 5
0.895500, 26, 17
0.896000, 93, 86
0.896500, 51, 83
0.897000, 23, 37
0.897500, 11, 25
0.898000, 53, 66
0.898500, 62, 81
0.899000, 99, 3
0.899500, 26, 24
0.900000, 14, 81
0.900500, 92, 99
0.901000, 64, 58
0.901500, 66, 22
0.902000, 28, 87
0.902500, 15, 41
0.903000, 46, 15
0.903500, 32, 36
0.904000, 15, 54
0.904500, 87, 69
0.905000, 88, 96
0.905500, 96, 48
0.906000, 22, 97
0.906500, 43, 8
0.907000, 67, 91
0.907500, 34, 57
0.908000, 44, 93
0.908500, 47, 79
0.909000, 65, 2
0.909500, 6, 63
0.910000, 50, 80
0.910500, 39, 62
0.911000, 71, 25
0.911500, 89, 9
0.912000, 4, 79
0.912500, 1, 73
0.913000, 43, 66
0.913500, 2, 79
0.914000, 3, 73
0.914500, 20, 67
0.915000, 0, 63
0.915500, 55, 68
0.916000, 31, 70
0.916500, 71, 2
0.917000, 41, 35
0.917500, 98, 10
0.918000, 34, 71
0.918500, 52, 62
0.919000, 48, 36
0.919500, 45, 25
0.920000, 82, 35
0.920500, 89, 78
0.921000, 31, 14
0.921500, 98, 86
0.922000, 88, 82
0.922500, 15, 74
0.923000, 40, 26
0.923500, 3, 60
0.924000, 83, 0
0.924500, 85, 78
0.925000, 75, 62
0.925500, 84, 98
0.926000, 61, 87
0.926500, 31, 19
0.927000, 9, 87
0.927500, 13, 95
0.928000, 57, 17
0.928500, 35, 85
0.929000, 84, 62
0.929500, 82, 20
0.930000, 39, 36
0.930500, 69, 8
0.931000, 70, 57
0.931500, 82, 98
0.932000, 88, 65
0.932500, 27, 26
0.933000, 40, 3
0.933500, 86, 56
0.934000, 28, 97
0.934500, 3, 76
0.935000, 25, 99
0.935500, 58, 4
0.936000, 64, 90
0.936500, 92, 15
0.937000, 15, 67
0.937500, 71, 88
0.938000, 78, 67
0.938500, 64, 40
0.939000, 69, 97
0.939500, 54, 17
0.940000, 26, 62
0.940500, 88, 60
0.941000, 99, 42
0.941500, 90, 23
0.942000, 87, 31
0.942500, 47, 40
0.943000, 39, 62
0.943500, 60, 25
0.944000, 59, 9
0.944500, 41, 36
0.945000, 82, 79
0.945500, 83, 82
0.946000, 41, 25
0.946500, 68, 37
0.947000, 69, 61
0.947500, 18, 58
0.948000, 88, 25
0.948500, 25, 76
0.949000, 75, 43
0.949500, 81, 34
0.950000, 59, 91
0.950500, 62, 55
0.951000, 92, 72
0.951500, 49, 4
0.952000, 33, 10
0.952500, 18, 12
0.953000, 79, 55
0.953500, 35, 67
0.954000, 24, 85
0.954500, 41, 16
0.955000, 74, 79
0.955500, 11, 84
0.956000, 68, 97
0.956500, 14, 15
0.957000, 10, 62
0.957500, 94, 70
0.958000, 71, 10
0.958500, 98, 35
0.959000, 79, 47
0.959500, 56, 44
0.960000, 50, 18
0.960500, 40, 4
0.961000, 69, 32
0.961500, 35, 91
0.962000, 82, 39
0.962500, 85, 75
0.963000, 84, 62
0.963500, 41, 47
0.964000, 58, 44
0.964500, 55, 46
0.965000, 42, 97
0.965500, 14, 66
0.966000, 7, 97
0.966500, 65, 1
0.967000, 14, 35
0.967500, 19, 73
0.968000, 78, 20
0.968500, 26, 10
0.969000, 54, 80
0.969500, 74, 63
0.970000, 72, 66
0.970500, 49, 92
0.971000, 99, 88
0.971500, 38, 60
0.972000, 65, 64
0.972500, 15, 66
0.973000, 35, 11
0.973500, 64, 76
0.974000, 62, 12
0.974500, 94, 62
0.975000, 10, 13
0.975500, 39, 38
0.976000, 44, 28
0.976500, 73, 89
0.977000, 50, 27
0.977500, 17, 41
0.978000, 69, 78
0.978500, 25, 13
0.979000, 55, 64
0.979500, 60, 69
0.980000, 63, 2
0.980500, 28, 58
0.981000, 82, 33
0.981500, 15, 96
0.982000, 85, 49
0.982500, 8, 22
0.983000, 15, 32
0.983500, 83, 85
0.984000, 27, 2
0.984500, 80, 57
0.985000, 98, 68
0.985500, 18, 30
0.986000, 70, 29
0.986500, 18, 16
0.987000, 73, 16
0.987500, 70, 98
0.988000, 59, 35
0.988500, 49, 40
0.989000, 2, 37
0.989500, 95, 88
0.990000, 99, 99
0.990500, 53, 13
0.991000, 68, 43
0.991500, 91, 88
0.992000, 32, 75
0.992500, 8, 99
0.993000, 21, 68
0.993500, 65, 55
0.994000, 30, 1
0.994500, 71, 87
0.995000, 17, 53
0.995500, 45, 48
0.996000, 9, 26
0.996500, 65, 68
0.997000, 1, 79
0.997500, 43, 97
0.998000, 34, 29
0.998500, 44, 19
0.999000, 3, 2
0.999500, 19, 11
1.000000, 7, 67
1.000500, 61, 26
1.001000, 62, 61
1.001500, 9, 70
1.002000, 70, 96
1.002500, 0, 41
1.003000, 25, 92
1.003500, 91, 96
1.004000, 59, 84
1.004500, 3, 25
1.005000, 16, 94
1.005500, 58, 73
1.006000, 36, 8
1.006500, 30, 64
1.007000, 25, 21
1.007500, 4, 35
1.008000, 98, 0
1.008500, 67, 42
1.009000, 94, 45
1.009500, 11, 17
1.010000, 22, 34
1.010500, 11, 71
1.011000, 83, 50
1.011500, 3, 7
1.012000, 94, 26
1.012500, 74, 18
1.013000, 65, 95
1.013500, 1, 96
1.014000, 46, 46
1.014500, 37, 75
1.015000, 34, 20
1.015500, 58, 67
1.016000, 11, 27
1.016500, 65, 63
1.017000, 59, 48
1.017500, 88, 69
1.018000, 72, 44
1.018500, 1, 58
1.019000, 45, 50
1.019500, 73, 23
1.020000, 58, 19
1.020500, 43, 76
1.021000, 0, 15
1.021500, 39, 13
1.022000, 42, 32
1.022500, 94, 79
1.023000, 61, 19
1.023500, 97, 67
1.024000, 10, 91
1.024500, 42, 85
1.025000, 67, 42
1.025500, 94, 60
1.026000, 88, 44
1.026500, 64, 65
1.027000, 30, 42
1.027500, 5, 48
1.028000, 49, 23
1.028500, 35, 42
1.029000, 39, 41
1.029500, 76, 18
1.030000, 28, 20
1.030500, 58, 84
1.031000, 17, 87
1.031500, 95, 76
1.032000, 40, 66
1.032500, 78, 41
1.033000, 78, 6
1.033500, 12, 92
1.034000, 82, 57
1.034500, 86, 65
1.035000, 85, 76
1.035500, 61, 9
1.036000, 72, 67
1.036500, 80, 98
1.037000, 31, 86
1.037500, 76, 98
1.038000, 51, 22
1.038500, 83, 43
1.039000, 69, 9
1.039500, 36, 10
1.040000, 31, 61
1.040500, 35, 38
1.041000, 20, 60
1.041500, 29, 86
1.042000, 69, 10
1.042500, 46, 27
1.043000, 87, 21
1.043500, 0, 62
1.044000, 43, 86
1.044500, 15, 82
1.045000, 14, 56
1.045500, 85, 1
1.046000, 21, 6
1.046500, 31, 76
1.047000, 79, 54
1.047500, 65, 81
1.048000, 69, 92
1.048500, 48, 60
1.049000, 21, 30
1.049500, 42, 73
1.050000, 31, 37
1.050500, 19, 73
1.051000, 84, 77
1.051500, 90, 71
1.052000, 14, 88
1.052500, 30, 72
1.053000, 72, 77
1.053500, 38, 34
1.054000, 28, 18
1.054500, 18, 69
1.055000, 33, 74
1.055500, 3, 60
1.056000, 6, 62
1.056500, 21, 83
1.057000, 9, 66
1.057500, 79, 59
1.058000, 60, 22
1.058500, 71, 6
1.059000, 94, 63
1.059500, 0, 76
1.060000, 1, 44
1.060500, 70, 65
1.061000, 77, 60
1.061500, 14, 92
1.062000, 31, 46
1.062500, 35, 21
1.063000, 55, 61
1.063500, 65, 52
1.064000, 49, 20
1.064500, 35, 74
1.065000, 0, 70
1.065500, 48, 26
1.066000, 31, 7
1.066500, 3, 6
1.067000, 8, 20
1.067500, 30, 63
1.068000, 86, 18
1.068500, 54, 11
1.069000, 46, 59
1.069500, 5, 89
1.070000, 25, 49
1.070500, 5, 93
1.071000, 89, 99
1.071500, 35, 25
1.072000, 30, 46
1.072500, 2, 47
1.073000, 72, 93
1.073500, 89, 3
1.074000, 42, 95
1.074500, 88, 21
1.075000, 88, 20
1.075500, 12, 11
1.076000, 48, 66
1.076500, 51, 88
1.077000, 21, 47
1.077500, 50, 15
1.078000, 1, 80
1.078500, 78, 0
1.079000, 15, 11
1.079500, 11, 10
1.080000, 69, 72
1.080500, 44, 42
1.081000, 6, 37
1.081500, 14, 94
1.082000, 23, 91
1.082500, 8, 9
1.083000, 24, 25
1.083500, 26, 1
1.084000, 74, 8
1.084500, 89, 64
1.085000, 58, 15
1.085500, 44, 2
1.086000, 32, 61
1.086500, 22, 47
1.087000, 61, 63
1.087500, 4, 29
1.088000, 94, 85
1.088500, 68, 89
1.089000, 77, 6
1.089500, 71, 77
1.090000, 87, 23
1.090500, 6, 16
1.091000, 0, 41
1.091500, 20, 73
1.092000, 85, 77
1.092500, 98, 60
1.093000, 69, 35
1.093500, 21, 0
1.094000, 28, 69
1.094500, 27, 75
1.095000, 58, 75
1.095500, 64, 69
1.096000, 76, 67
1.096500, 4, 13
1.097000, 47, 94
1.097500, 75, 65
1.098000, 22, 74
1.098500, 8, 84
1.099000, 94, 58
1.099500, 26, 62
1.100000, 8, 48
1.100500, 53, 93
1.101000, 34, 18
1.101500, 52, 37
1.102000, 65, 97
1.102500, 38, 15
1.103000, 80, 98
1.103500, 5, 60
1.104000, 43, 7
1.104500, 54, 66
1.105000, 3, 22
1.105500, 93, 77
1.106000, 47, 60
1.106500, 2, 91
1.107000, 33, 64
1.107500, 17, 29
1.108000, 76, 86
1.108500, 44, 93
1.109000, 38, 30
1.109500, 61, 8
1.110000, 61, 61
1.110500, 38, 92
1.111000, 5, 63
1.111500, 57, 99
1.112000, 91, 50
1.112500, 52, 99
1.113000, 66, 44
1.113500, 20, 40
1.114000, 65, 9
1.114500, 34, 12
1.115000, 46, 76
1.115500, 56, 92
1.116000, 98, 50
1.116500, 60, 33
1.117000, 70, 60
1.117500, 27, 75
1.118000, 96, 96
1.118500, 4, 83
1.119000, 54, 31
1.119500, 43, 98
1.120000, 83, 85
1.120500, 81, 28
1.121000, 12, 12
1.121500, 93, 24
1.122000, 11, 76
1.122500, 97, 98
1.123000, 41, 80
1.123500, 77, 20
1.124000, 46, 18
1.124500, 68, 29
1.125000, 70, 89
1.125500, 63, 72
1.126000, 85, 71
1.126500, 90, 67
1.127000, 43, 38
1.127500, 88, 46
1.128000, 19, 75
1.128500, 67, 87
1.129000, 95, 60
1.129500, 17, 0
1.130000, 67, 43
1.130500, 86, 15
1.131000, 77, 7
1.131500, 35, 82
1.132000, 86, 68
1.132500, 55, 48
1.133000, 87, 0
1.133500, 33, 88
1.134000, 69, 48
1.134500, 87, 53
1.135000, 44, 21
1.135500, 76, 50
1.136000, 5, 4
1.136500, 61, 7
1.137000, 24, 85
1.137500, 19, 15
1.138000, 74, 10
1.138500, 81, 5
1.139000, 46, 98
1.139500, 66, 28
1.140000, 28, 55
1.140500, 83, 91
1.141000, 23, 60
1.141500, 0, 95
1.142000, 26, 80
1.142500, 72, 38
1.143000, 66, 73
1.143500, 48, 65
1.144000, 39, 68
1.144500, 33, 80
1.145000, 54, 23
1.145500, 5, 97
1.146000, 73, 69
1.146500, 68, 43
1.147000, 60, 35
1.147500, 80, 65
1.148000, 71, 35
1.148500, 60, 47
1.149000, 36, 4
1.149500, 19, 83
1.150000, 68, 42
1.150500, 74, 71
1.151000, 15, 44
1.151500, 81, 83
1.152000, 37, 0
1.152500, 52, 85
1.153000, 58, 41
1.153500, 34, 8
1.154000, 9, 23
1.154500, 24, 53
1.155000, 98, 61
1.155500, 13, 11
1.156000, 33, 64
1.156500, 90, 55
1.157000, 98, 5
1.157500, 56, 13
1.158000, 68, 86
1.158500, 64, 74
1.159000, 56, 72
1.159500, 60, 31
1.160000, 86, 90
1.160500, 24, 86
1.161000, 33, 42
1.161500, 37, 85
1.162000, 94, 23
1.162500, 0, 94
1.163000, 13, 63
1.163500, 3, 21
1.164000, 35, 49
1.164500, 48, 45
1.165000, 46, 72
1.165500, 8, 19
1.166000, 6, 10
1.166500, 86, 93
1.167000, 85, 19
1.167500, 23, 62
1.168000, 93, 75
1.168500, 19, 63
1.169000, 38, 76
1.169500, 97, 43
1.170000, 3, 27
1.170500, 4, 71
1.171000, 27, 90
1.171500, 1, 48
1.172000, 11, 68
1.172500, 56, 14
1.173000, 56, 57
1.173500, 79, 67
1.174000, 53, 58
1.174500, 63, 29
1.175000, 37, 37
1.175500, 18, 18
1.176000, 0, 55
1.176500, 12, 97
1.177000, 70, 87
1.177500, 87, 79
1.178000, 84, 62
1.178500, 85, 43
1.179000, 14, 49
1.179500, 41, 97
1.180000, 21, 67
1.180500, 37, 72
1.181000, 95, 26
1.181500, 87, 43
1.182000, 82, 9
1.182500, 29, 3
1.183000, 73, 2
1.183500, 68, 12
1.184000, 88, 87
1.184500, 41, 90
1.185000, 58, 10
1.185500, 53, 31
1.186000, 30, 44
1.186500, 60, 65
1.187000, 43, 87
1.187500, 25, 18
1.188000, 43, 13
1.188500, 21, 19
1.189000, 69, 52
1.189500, 95, 47
1.190000, 36, 98
1.190500, 94, 65
1.191000, 33, 69
1.191500, 35, 98
1.192000, 12, 69
1.192500, 8, 48
1.193000, 37, 46
1.193500, 35, 53
1.194000, 59, 95
1.194500, 80, 21
1.195000, 65, 38
1.195500, 83, 53
1.196000, 84, 12
1.196500, 48, 25
1.197000, 38, 71
1.197500, 34, 58
1.198000, 65, 27
1.198500, 34, 38
1.199000, 18, 81
1.199500, 26, 54
1.200000, 33, 25
1.200500, 13, 74
1.201000, 90, 57
1.201500, 63, 88
1.202000, 11, 73
1.202500, 13, 59
1.203000, 13, 1
1.203500, 57, 83
1.204000, 29, 80
1.204500, 32, 36
1.205000, 2, 56
1.205500, 98, 62
1.206000, 21, 22
1.206500, 51, 44
1.207000, 55, 1
1.207500, 96, 65
1.208000, 64, 0
1.208500, 34, 93
1.209000, 68, 16
1.209500, 99, 67
1.210000, 20, 41
1.210500, 55, 47
1.211000, 83, 41
1.211500, 93, 11
1.212000, 22, 60
1.212500, 13, 16
1.213000, 59, 52
1.213500, 62, 40
1.214000, 95, 82
1.214500, 81, 31
1.215000, 78, 50
1.215500, 50, 74
1.216000, 62, 57
1.216500, 72, 24
1.217000, 7, 39
1.217500, 30, 11
1.218000, 99, 98
1.218500, 48, 41
1.219000, 83, 97
1.219500, 27, 95
1.220000, 66, 87
1.220500, 29, 84
1.221000, 69, 84
1.221500, 72, 93
1.222000, 30, 27
1.222500, 80, 13
1.223000, 46, 3
1.223500, 47, 66
1.224000, 73, 24
1.224500, 24, 39
1.225000, 35, 45
1.225500, 69, 0
1.226000, 10, 60
1.226500, 35, 95
1.227000, 80, 7
1.227500, 16, 16
1.228000, 4, 14
1.228500, 59, 93
1.229000, 65, 6
1.229500, 53, 15
1.230000, 82, 34
1.230500, 64, 43
1.231000, 22, 91
1.231500, 37, 5
1.232000, 22, 74
1.232500, 48, 50
1.233000, 56, 19
1.233500, 18, 40
1.234000, 94, 1
1.234500, 50, 1
1.235000, 24, 85
1.235500, 97, 34
1.236000, 48, 98
1.236500, 92, 5
1.237000, 20, 4
1.237500, 2, 65
1.238000, 38, 52
1.238500, 23, 30
1.239000, 72, 64
1.239500, 34, 91
1.240000, 14, 87
1.240500, 57, 36
1.241000, 7, 30
1.241500, 18, 77
1.242000, 21, 43
1.242500, 15, 44
1.243000, 0, 49
1.243500, 85, 90
1.244000, 79, 87
1.244500, 50, 23
1.245000, 3, 78
1.245500, 21, 35
1.246000, 9, 41
1.246500, 4, 89
1.247000, 97, 58
1.247500, 78, 3
1.248000, 75, 54
1.248500, 96, 29
1.249000, 25, 70
1.249500, 26, 7
1.250000, 25, 82
1.250500, 39, 61
1.251000, 96, 3
1.251500, 43, 38
1.252000, 87, 32
1.252500, 73, 34
1.253000, 69, 44
1.253500, 64, 93
1.254000, 40, 70
1.254500, 6, 31
1.255000, 81, 77
1.255500, 3, 24
1.256000, 23, 56
1.256500, 42, 72
1.257000, 16, 73
1.257500, 70, 8
1.258000, 60, 39
1.258500, 71, 12
1.259000, 14, 71
1.259500, 41, 88
1.260000, 72, 0
1.260500, 18, 69
